cargo_offer_extracted_ID;emailID;cargo_offerID;cargo;load_place;disch_place;laycan;terms;commission;kibana_extracted;load_place_lat;load_place_lon;disch_place_lat;disch_place_lon;_created_on;date
1;629417;NULL; TOSCO; Acct Centuryscope; smx; 27th july; 35000DWT; 3.75 add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:11;21.07.2017
2;629417;NULL; 19200mt 10% moloo coal in bulk; Muara Berau East; Kalimanta Indonesia.;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:11;21.07.2017
3;616191;NULL; TOSCO; SHANHAIGUAN; KOREA;NULL; 30000MT X 3 / 10PCT;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:11;21.07.2017
4;544368;NULL; molchopt; Aviles; Belledune; 3077/CLASS; 5000 sshex / 4000 sshinc; 250 pct add comm pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
5;544367;NULL; 20/30000MTS OF BULK ROCK;NULL; CHENNAI; SPOT PPT; 4000 / 4000 SHINC BENDS; 2.5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
6;544365;NULL; ABT 6100CBM/1300MTS PROJECT CARGO; DJIBOUTI; NIGERIA;NULL;NULL; 2.5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
7;544366;NULL; 4000mts 10% billets 1500/LO; Sohar; Jubail;NULL;NULL; 2.5% ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
8;544364;NULL; 25/30.000 MTS ZINC; MERSIN TURKEY; ISLAND IRAN; 15 2017; 5000 PWWD SSHINC / 5000 PWWD FSHEX EIU; 3.75% IAC;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
9;544362;NULL;NULL; Nea Karvali; Iskenderun;NULL; 2500x/3000x; 24/25 July;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
10;544361;NULL; ABT 27.000 MTS CEMENT IN BB; MERSIN;NULL;NULL; 3500/1000; 3.75% IAC;NULL;NULL;NULL;NULL;NULL;21.07.2017 16:12;20.07.2017
